segment,wall,radar_interp,beatcount,watch,d_interp
SIT,22:51:15,82.1,70,80,+2.5
SIT,22:51:24,77.8,68,78,-0.6
SIT,22:51:34,79.1,64,78,+1.5
SIT,22:51:44,79.7,66,80,-0.3
SIT,22:51:54,81.7,66,82,-0.8
SIT,22:52:04,80.2,70,82,-1.9
SIT,22:52:14,78.5,64,81,-2.5
SIT,22:52:24,77.6,62,79,-1.8
SIT,22:52:34,79.8,62,80,-0.2
SIT,22:52:44,83.8,66,80,+3.6
SIT,22:52:54,83.9,68,81,+3.0
SIT,22:53:04,79.8,68,81,-1.1
SIT,22:53:14,73.5,68,81,-7.3
SIT,22:53:24,72.8,68,81,-8.2
SIT,22:53:34,72.5,68,81,-8.5
SIT,22:53:44,70.7,62,81,-10.6
LIE,22:56:35,77.6,76,79,-1.0
LIE,22:56:44,76.6,74,78,-1.6
LIE,22:56:54,75.7,74,77,-1.3
LIE,22:57:04,76.0,72,76,+0.3
LIE,22:57:14,76.3,76,76,+0.5
LIE,22:57:24,77.3,76,76,+1.3
LIE,22:57:34,77.0,78,77,+0.0
LIE,22:57:44,77.2,78,77,-0.1
LIE,22:57:54,77.2,76,77,-0.2
LIE,22:58:04,76.0,76,77,-0.7
LIE,22:58:14,75.7,74,76,+0.0
LIE,22:58:24,75.5,76,76,+0.0
LIE,22:58:34,75.8,76,76,+0.1
LIE,22:58:44,76.2,74,76,+0.4
