wall_clock,watch_bpm,segment
22:51:05,84,SIT
22:51:10,81,SIT
22:51:16,80,SIT
22:51:18,80,SIT
22:51:25,77,SIT
22:51:30,76,SIT
22:51:32,76,SIT
22:51:41,79,SIT
22:51:42,80,SIT
22:51:51,83,SIT
22:51:55,83,SIT
22:51:57,83,SIT
22:52:02,87,SIT
22:52:11,79,SIT
22:52:14,80,SIT
22:52:17,80,SIT
22:52:24,79,SIT
22:52:31,79,SIT
22:52:32,79,SIT
22:52:39,80,SIT
22:52:45,81,SIT
22:52:49,82,SIT
22:52:55,81,SIT
22:52:58,80,SIT
22:53:00,81,SIT
22:53:04,80,SIT
22:53:13,82,SIT
22:53:16,81,SIT
22:53:23,80,SIT
22:53:27,81,SIT
22:53:33,81,SIT
22:53:38,81,SIT
22:53:41,81,SIT
22:53:47,82,SIT
22:53:51,82,SIT
22:53:58,81,SIT
22:53:59,81,SIT
22:56:21,78,LIE
22:56:24,80,LIE
22:56:31,82,LIE
22:56:37,77,LIE
22:56:43,78,LIE
22:56:47,78,LIE
22:56:50,77,LIE
22:56:58,77,LIE
22:57:03,76,LIE
22:57:05,76,LIE
22:57:13,74,LIE
22:57:15,74,LIE
22:57:23,78,LIE
22:57:28,77,LIE
22:57:30,76,LIE
22:57:38,76,LIE
22:57:39,77,LIE
22:57:46,78,LIE
22:57:52,78,LIE
22:57:56,79,LIE
22:58:04,76,LIE
22:58:09,76,LIE
22:58:13,76,LIE
22:58:19,75,LIE
22:58:23,75,LIE
22:58:27,76,LIE
22:58:31,76,LIE
22:58:39,75,LIE
22:58:43,76,LIE
22:58:49,76,LIE
22:58:50,76,LIE
22:58:55,76,LIE
22:59:00,76,LIE
